,chg_capacity,chg_voltage,chg_dvdq
52919,1.13967071621633,3.65552639961243,0.15072494067509917
52920,1.14001741914438,3.65552639961243,0.151008423576095
52921,1.14036388870954,3.65552639961243,0.15114817351074075
52922,1.14071038950518,3.65552639961243,0.15136138262567778
52923,1.14105703592764,3.65568852424622,0.15164848775946432
52924,1.1414038025681,3.65585064888,0.1515702879045263
52925,1.14175060348049,3.65585064888,0.1517874552908986
52926,1.14209714129639,3.65585064888,0.15186459727213436
52927,1.14244407580539,3.65601277351379,0.15201957507418262
52928,1.14279071174806,3.65585064888,0.15203063530670663
52929,1.14313782770074,3.65601277351379,0.1523406895942742
52930,1.14348502213443,3.65601277351379,0.15229353539978682
52931,1.14383242006388,3.65617489814758,0.1523242569738794
52932,1.14417907413345,3.65617489814758,0.1522147089805603
52933,1.14452654950903,3.65617489814758,0.1524046299908569
52934,1.14487376976157,3.65617489814758,0.15267232405846012
52935,1.14522071661923,3.65617489814758,0.15279612242649213
52936,1.14556786481576,3.65633702278137,0.15299385155071013
52937,1.14591494903851,3.65633702278137,0.15282607177280172
52938,1.14626141306975,3.65633702278137,0.15296965612657526
52939,1.14660816381256,3.65649890899658,0.15317491317228282
52940,1.14695535879216,3.65649890899658,0.15323625038124544
52941,1.14730195756072,3.65649890899658,0.1533752565005479
52942,1.14764892608547,3.65682315826416,0.1535918374483601
52943,1.14799554245655,3.65682315826416,0.15366061750449161
52944,1.14834266920006,3.65682315826416,0.15358159703704674
52945,1.14869009001542,3.65682315826416,0.15379421649957867
52946,1.14903728701254,3.65682315826416,0.15385919396105216
52947,1.1493838704144,3.65698528289795,0.1537802963605469
52948,1.14973076697194,3.65682315826416,0.15399673743943526
52949,1.15007722636701,3.65698528289795,0.15406933471386264
52950,1.1504238645168,3.65714740753174,0.15399811019686677
52951,1.15077106106332,3.65714740753174,0.1540047190490527
52952,1.15111756303858,3.65730953216553,0.15408904538563042
52953,1.15146481553474,3.65714740753174,0.154029561367147
52954,1.15181168745385,3.65730953216553,0.1538263081577499
52955,1.15215852824563,3.65747165679932,0.1539425696480905
52956,1.15250506746465,3.65747165679932,0.15388238996202017
52957,1.15285217247449,3.65747165679932,0.15367846355380435
52958,1.15319961674562,3.65747165679932,0.1537699035910213
52959,1.15354650338095,3.65747165679932,0.1539352341778851
52960,1.15389324507502,3.65763354301453,0.153953012813851
52961,1.15423997877825,3.65763354301453,0.15382316934563653
52962,1.15458718431002,3.65779566764832,0.15420619462401125
52963,1.15493437667371,3.65779566764832,0.15466304074099044
52964,1.1552816454736,3.6579577922821,0.15475461747308916
52965,1.1556288304819,3.65779566764832,0.15492397975153419
52966,1.15597532574228,3.65811991691589,0.15494968254774785
52967,1.15632222396955,3.6579577922821,0.15504943355711842
52968,1.15666966941296,3.65811991691589,0.15522306493187416
52969,1.15701666731074,3.65811991691589,0.15546655477905535
52970,1.15736356518701,3.65811991691589,0.15556235726498793
52971,1.15771102241909,3.65811991691589,0.15551440846743597
52972,1.15805827646246,3.65828204154968,0.15576195038227655
52973,1.15840528880526,3.65828204154968,0.1558657897204373
52974,1.15875250825072,3.65844416618347,0.1558257679695509
52975,1.15909980721052,3.65844416618347,0.15585967604317125
52976,1.15944643541682,3.65860629081726,0.15596715539727918
52977,1.15979299060422,3.65860629081726,0.15593094564364518
52978,1.16013993622338,3.65876817703247,0.155750987221106
52979,1.16048690457494,3.65876817703247,0.15564508340002697
52980,1.16083369255609,3.65876817703247,0.15561321685317367
52981,1.16118067319702,3.65876817703247,0.15609420838062765
52982,1.16152776316258,3.65876817703247,0.1562102767838736
52983,1.16187484006404,3.65893030166626,0.15618264219204492
52984,1.16222227318241,3.65893030166626,0.15623277941505678
52985,1.16256926895056,3.65893030166626,0.1561389387048087
52986,1.16291628619275,3.65893030166626,0.1563365245777495
52987,1.16326312211768,3.65909242630005,0.15638636561497832
52988,1.16361030213331,3.65893030166626,0.15672756817814218
52989,1.16395674073044,3.65925455093384,0.15692120840975327
52990,1.16430399496419,3.65925455093384,0.15674948500988176
52991,1.16465113627708,3.65941667556763,0.1566515261917779
52992,1.16499801601141,3.65941667556763,0.15662347436854585
52993,1.16534538162363,3.65941667556763,0.15666534597650594
52994,1.16561496971841,3.65941667556763,0.1565595425246642
52995,1.16603921829025,3.65957880020142,0.1565238454821701
52996,1.16638665406594,3.65957880020142,0.1565578211128175
52997,1.16673388096784,3.65957880020142,0.15666176015468922
52998,1.1670806327041,3.65974068641663,0.15661418560929918
52999,1.16742802769712,3.65990281105042,0.156858135678257
53000,1.1677753487602,3.65974068641663,0.15695847946816957
53001,1.16812184223174,3.6600649356842,0.1569149219883061
53002,1.16846841161128,3.65990281105042,0.15716240729552913
53003,1.1688158396633,3.65990281105042,0.15704060772852363
53004,1.16916312038134,3.6600649356842,0.15699278386312213
53005,1.1695099492392,3.6600649356842,0.15701488627957774
53006,1.16985722759487,3.6600649356842,0.1568856151022642
53007,1.1702042806152,3.6600649356842,0.15704796456098666
53008,1.17055135523684,3.66022706031799,0.15706255652486203
53009,1.17089831276209,3.66022706031799,0.15736873183310415
53010,1.17124480658631,3.66022706031799,0.1573056489722815
53011,1.17145658538827,3.66055130958557,0.1573125834924395
53012,1.17193862295611,3.66038918495178,0.15761096448443823
53013,1.17228535162345,3.66038918495178,0.1577617242553929
53014,1.17263273062028,3.66055130958557,0.1577649088447259
53015,1.17297979850869,3.66071343421936,0.15805552998812616
53016,1.17332657526854,3.66071343421936,0.1579730853846047
53017,1.17367358127827,3.66071343421936,0.15796038934382703
53018,1.17402010945625,3.66087532043457,0.15801776230778097
53019,1.17436734569646,3.66103744506836,0.15814505868072193
53020,1.17471435108101,3.66087532043457,0.15834189096349027
53021,1.17506170550115,3.66087532043457,0.15860874575511558
53022,1.1754083616217,3.66103744506836,0.15828927471061663
53023,1.17575506411981,3.66103744506836,0.15848258753336794
53024,1.17610170013596,3.66119956970215,0.1585283371333754
53025,1.17644912514534,3.66136169433594,0.1588616698467064
53026,1.17679635719235,3.66119956970215,0.1588258555891878
53027,1.17714293179358,3.66119956970215,0.1588600651728929
53028,1.17749003773351,3.66136169433594,0.15896033538892393
53029,1.17783710042138,3.66136169433594,0.15912665832764028
53030,1.17818410286661,3.66136169433594,0.15892390701761136
53031,1.17853112109505,3.66152381896973,0.15923009705278698
53032,1.17887756561089,3.66152381896973,0.15938464617957981
53033,1.17922437176865,3.66152381896973,0.15960937043642723
53034,1.17957171751878,3.66152381896973,0.15990407885139768
53035,1.17991831253952,3.66168594360352,0.16026849487273406
53036,1.18026483552871,3.66168594360352,0.16048529501287664
53037,1.18061139641254,3.66200995445251,0.16077219035683962
53038,1.18095826424748,3.6618480682373,0.16090765854496292
53039,1.18130534490975,3.6618480682373,0.16110880986461296
53040,1.18165229663868,3.6618480682373,0.16115880166092403
53041,1.18199907934457,3.66200995445251,0.1612783272958003
53042,1.18234635227028,3.6621720790863,0.16102913450669992
53043,1.18269355464979,3.6621720790863,0.1608496361343063
53044,1.1830408354796,3.66233420372009,0.16095772884551632
53045,1.18338771568962,3.66233420372009,0.16069289960300168
53046,1.18373455410356,3.6621720790863,0.16093320893061397
53047,1.18408180983921,3.66233420372009,0.16123953268958358
53048,1.18442920290704,3.66249632835388,0.16161195008874252
53049,1.18477631497751,3.66249632835388,0.16183293664046275
53050,1.18512332719801,3.66249632835388,0.1619023844226536
53051,1.1854702636623,3.66265845298767,0.1620550161627457
53052,1.18581742418606,3.66265845298767,0.1624745270097899
53053,1.18616427339106,3.66282057762146,0.16252099252136668
53054,1.18651154762607,3.66282057762146,0.1626334705007253
53055,1.18685839716303,3.66282057762146,0.16281186115945176
53056,1.18720502363817,3.66282057762146,0.16306023698570257
53057,1.18755254225732,3.66282057762146,0.16315679815041684
53058,1.18789968187036,3.66314458847046,0.16354091292367387
53059,1.18824711443369,3.66298246383667,0.1637737334818395
53060,1.18859402023113,3.66298246383667,0.16406856858140956
53061,1.18894138093887,3.66330671310425,0.16442559275425722
53062,1.18928823014467,3.66314458847046,0.16462730917656523
53063,1.18963494982222,3.66330671310425,0.16467348271397628
53064,1.18998233820981,3.66330671310425,0.1645641979301187
53065,1.19032935595411,3.66346883773804,0.1647385685672014
53066,1.19067671672573,3.66346883773804,0.16475759318444066
53067,1.19102369096348,3.66346883773804,0.1646212317363111
53068,1.19137100148705,3.66363096237183,0.1648029475838154
53069,1.19171844939841,3.66363096237183,0.16458556683555342
53070,1.19206513278702,3.66363096237183,0.16421679341600948
53071,1.19241240726091,3.6639552116394,0.1643531898758831
53072,1.19275984906632,3.66379308700562,0.16455564350626872
53073,1.19310670331066,3.66379308700562,0.16482432755688858
53074,1.19345355926871,3.6639552116394,0.1647198647996215
53075,1.19380061794252,3.6639552116394,0.1651201930044658
53076,1.1941479985642,3.66411709785461,0.1655865479121949
53077,1.19449454038566,3.66411709785461,0.16567996762612647
53078,1.1948411405779,3.6639552116394,0.1656177983047386
53079,1.19518786748267,3.66411709785461,0.1656218899342986
53080,1.19553473255587,3.6642792224884,0.16569223415128506
53081,1.1958812250308,3.66444134712219,0.16604644641779998
53082,1.19622847629681,3.6642792224884,0.16624895838452042
53083,1.19657536171736,3.66444134712219,0.16651750164696819
53084,1.19692203743338,3.66460347175598,0.16662683720105945
53085,1.19726893844125,3.66460347175598,0.1667983230047648
53086,1.19761585799364,3.66444134712219,0.1668142534337923
53087,1.19796304646595,3.66476559638977,0.16667481507548768
53088,1.19831038840898,3.66476559638977,0.16660137868524943
53089,1.19865680003938,3.66476559638977,0.1665941824371972
53090,1.19900417116284,3.66492772102356,0.16664929726477337
53091,1.19935092662892,3.66492772102356,0.16632747589632302
53092,1.19969794771364,3.66492772102356,0.16607181480553318
53093,1.20004455031503,3.66508984565735,0.165882272243557
53094,1.20039122405464,3.66508984565735,0.16619744632356953
53095,1.20073847134576,3.66525173187256,0.16635758547687968
53096,1.20108532103728,3.66508984565735,0.16635839559092358
53097,1.2014323772465,3.66525173187256,0.1661999762240177
53098,1.20177923193198,3.66508984565735,0.16610364578211348
53099,1.20212596785236,3.66525173187256,0.1665086596776005
53100,1.2024728906055,3.66541385650635,0.1665367440923595
53101,1.20281956298513,3.66541385650635,0.16663096659124674
53102,1.20316698995043,3.66557598114014,0.16679133947417962
53103,1.20351402651871,3.66573810577393,0.16679242870881444
53104,1.20386080391507,3.66573810577393,0.16685186706541116
53105,1.20420762945956,3.66573810577393,0.1669735172162342
53106,1.20455446382123,3.66573810577393,0.16693977600158966
53107,1.20490158216567,3.66590023040771,0.16696829735066257
53108,1.20524861998205,3.6660623550415,0.1670589243499258
53109,1.20559544894497,3.66590023040771,0.16699414092960033
53110,1.20594252576807,3.6660623550415,0.16721321672506326
53111,1.20628904670747,3.6660623550415,0.16727678760104123
53112,1.20663551745754,3.6660623550415,0.16718494334437556
53113,1.20698206991626,3.66622424125671,0.1671551037719749
53114,1.20732954737867,3.66622424125671,0.16696578629414305
53115,1.20767598320305,3.6663863658905,0.16727751681360767
53116,1.20802333936879,3.66654849052429,0.16721222093066307
53117,1.20837004760793,3.66654849052429,0.1672053733735925
53118,1.20871679229538,3.66654849052429,0.1674783799878192
53119,1.20906414513491,3.66654849052429,0.16759198021280663
53120,1.2094113491555,3.66654849052429,0.16776394143254156
53121,1.2097582884833,3.66671061515808,0.1675748081661883
53122,1.21010508240028,3.66671061515808,0.1678708381549222
53123,1.21045253133654,3.66671061515808,0.16778978037626563
53124,1.21079912423167,3.66671061515808,0.16798853265809016
53125,1.21114653641985,3.66671061515808,0.16824554444127704
53126,1.2114931480194,3.66671061515808,0.1685607701159344
53127,1.21184000934937,3.66703486442566,0.1684951516181231
53128,1.21218706738784,3.66703486442566,0.16871318831526588
53129,1.21253363894131,3.66719698905945,0.16877558955092248
53130,1.21288104431737,3.66703486442566,0.16889601119137224
53131,1.21322757826706,3.66735887527466,0.16907477007016156
53132,1.21357461413734,3.66735887527466,0.16909412261898127
53133,1.2139210631122,3.66735887527466,0.16917516149276454
53134,1.2142684091499,3.66735887527466,0.16931840876462978
53135,1.21461495957458,3.66735887527466,0.16929887145943406
53136,1.21496150096593,3.66752099990845,0.16933360530197758
53137,1.21530818403361,3.66768312454224,0.169426782925543
53138,1.21565544213733,3.66752099990845,0.1697999636953652
53139,1.21600244249785,3.66784524917603,0.17000975535478638
53140,1.21634936138033,3.66784524917603,0.1700561750293419
53141,1.21669646723999,3.66784524917603,0.17016479702223652
53142,1.21704393380317,3.66784524917603,0.1703356677522946
53143,1.2173906299718,3.66784524917603,0.17034327696357754
53144,1.21773797736932,3.66784524917603,0.17062691611725725
53145,1.21808485196977,3.66800737380981,0.17096839701355668
53146,1.21843155939504,3.6681694984436,0.17114680333965956
53147,1.21877809715599,3.66800737380981,0.1713833950264673
53148,1.21912516098427,3.66800737380981,0.17146067612922347
53149,1.21947249616237,3.6681694984436,0.1713784710765613
53150,1.21981946924285,3.66833138465881,0.17157618826387186
53151,1.22016628024294,3.6684935092926,0.17161469027660484
53152,1.22051325639479,3.6684935092926,0.17171502542356745
53153,1.22085990562937,3.6684935092926,0.17165630883506977
53154,1.2212062051352,3.6684935092926,0.17165547404462927
53155,1.2215530976541,3.66881775856018,0.17127396091115052
53156,1.22189968711796,3.66865563392639,0.17116817839936033
53157,1.222246174342,3.66865563392639,0.17112083691055568
53158,1.22259300610568,3.66881775856018,0.17091427506147772
53159,1.22293992352249,3.66897988319397,0.17098738668661911
53160,1.22328649709145,3.66897988319397,0.17134027289171183
53161,1.22363303134446,3.66897988319397,0.17153393793941873
53162,1.22397960266442,3.66897988319397,0.1720033248377356
53163,1.22432627121449,3.66914200782776,0.17208816589341683
53164,1.22467371654604,3.66914200782776,0.1722314212615562
53165,1.22502030040382,3.66914200782776,0.17265421982648022
53166,1.22536692234694,3.66930413246155,0.17269624019550364
53167,1.2257137957736,3.66930413246155,0.1730142055041506
53168,1.22606067964352,3.66930413246155,0.17316896413417418
53169,1.22640745382729,3.66946601867676,0.1733781746135232
53170,1.2267544529365,3.66946601867676,0.1738593115940846
53171,1.22710151960318,3.66962814331055,0.17395559121039914
53172,1.22744803111067,3.66962814331055,0.17411020196059696
53173,1.22779445905352,3.66979026794434,0.1747622779316834
53174,1.22814111465573,3.66979026794434,0.17525122358650497
53175,1.22848839689172,3.66995239257812,0.17557687537350633
53176,1.22883540477326,3.66995239257812,0.17595697019589798
53177,1.22911106628139,3.66979026794434,0.1761697715838067
53178,1.22952919068018,3.67011451721191,0.17643689774194019
53179,1.22987578022484,3.66995239257812,0.17675849673527758
53180,1.23022315066177,3.6702766418457,0.17713023151533733
53181,1.23057002201749,3.6702766418457,0.1771135877574845
53182,1.23091694705257,3.67043876647949,0.17692961526163725
53183,1.23126360402831,3.6702766418457,0.17679604253275452
53184,1.23161085263894,3.6702766418457,0.17715225140880575
53185,1.23195792011632,3.67043876647949,0.17734142026542687
53186,1.2323048683888,3.6706006526947,0.1775851847515133
53187,1.23265185624093,3.6706006526947,0.17744408988582427
53188,1.23299881988441,3.6706006526947,0.17779631359172948
53189,1.23334620986202,3.6706006526947,0.17820294932825886
53190,1.23369356268593,3.67076277732849,0.1784425452918467
53191,1.23404017588175,3.67092490196228,0.17851484133402024
53192,1.23438666124075,3.67092490196228,0.17842017488888276
53193,1.23473315568081,3.67092490196228,0.17859766879533867
53194,1.23508015376535,3.67108702659607,0.17882961715791426
53195,1.2354273288648,3.67124915122986,0.17889445277953075
53196,1.23577479842966,3.67108702659607,0.17901362301361684
53197,1.2361220626573,3.67108702659607,0.1794084005151867
53198,1.23646890376823,3.67124915122986,0.1798537416175035
53199,1.23681587669905,3.67141127586365,0.1799102376405555
53200,1.23716256222966,3.67141127586365,0.18001731838818877
53201,1.2375098105092,3.67157316207886,0.1799534304596794
53202,1.23785650076122,3.67157316207886,0.18015775495483863
53203,1.23820364360851,3.67157316207886,0.1804127373144538
53204,1.23855052763195,3.67157316207886,0.1802793339838691
53205,1.2388979116609,3.67157316207886,0.18019263840467434
53206,1.2392451795788,3.67173528671265,0.18015241694411044
53207,1.2395917598134,3.67173528671265,0.18038013978161024
53208,1.23993866624325,3.67173528671265,0.1806584222854577
53209,1.24028574620063,3.67189741134644,0.18076951585902098
53210,1.24063312331467,3.67189741134644,0.18093131894621917
53211,1.24098041758112,3.67189741134644,0.1809222357129341
53212,1.24132746404594,3.67205953598022,0.18140293703627391
53213,1.24167395639893,3.67205953598022,0.18149504187978407
53214,1.2420205661322,3.67205953598022,0.181416375437752
53215,1.2423680374316,3.67222166061401,0.1816055917090566
53216,1.24271544959706,3.6723837852478,0.18184528153183707
53217,1.24306195631166,3.6723837852478,0.18191809099524553
53218,1.24340889601576,3.6727077960968,0.1820414689529809
53219,1.24375617274749,3.67254590988159,0.1822116581291364
53220,1.2441025725216,3.67254590988159,0.1822111088587906
53221,1.24444956333893,3.6727077960968,0.18226096191611682
53222,1.24479599857532,3.6727077960968,0.1821399097807534
53223,1.24514309441746,3.67286992073059,0.18250476460873943
53224,1.24549032489318,3.67286992073059,0.18269478696081204
53225,1.24583771864933,3.67303204536438,0.18271013245641388
53226,1.24618451991606,3.67319416999817,0.182771842540885
53227,1.2465311584066,3.67303204536438,0.18288013931882227
53228,1.24687860205269,3.67303204536438,0.18303505983813778
53229,1.24722557030872,3.67335629463196,0.1830190381620899
53230,1.24757229529775,3.67335629463196,0.1834884719797562
53231,1.2479196896399,3.67335629463196,0.18378320628164155
53232,1.24826621298838,3.67351841926575,0.18412463570679005
53233,1.24861362087429,3.67351841926575,0.18429506795254644
53234,1.248961052988,3.67351841926575,0.1840911101159674
53235,1.24930801117378,3.67368054389954,0.1841377129876863
53236,1.24965484858285,3.67384243011475,0.1840133965636963
53237,1.25000229566942,3.67368054389954,0.18415705690635006
53238,1.2503496974146,3.67368054389954,0.1843513404566473
53239,1.25069630493823,3.67384243011475,0.18481379542864063
53240,1.25104329223392,3.67400455474854,0.184884023061982
53241,1.25138985880315,3.67400455474854,0.18477941295547198
53242,1.25173654431597,3.67400455474854,0.1849390169057573
53243,1.25208345376315,3.67400455474854,0.18514507617339748
53244,1.25243080411209,3.67416667938232,0.1853977740810644
53245,1.25277775630157,3.67432880401611,0.18547552793074962
53246,1.25312493894091,3.67432880401611,0.1853783369786506
53247,1.25347232260307,3.67432880401611,0.18554512996871922
53248,1.25381912392493,3.67432880401611,0.18597622653169357
53249,1.25416619086333,3.6744909286499,0.1862327013391068
53250,1.25451335325979,3.6744909286499,0.18630955138903577
53251,1.25486008924635,3.67465305328369,0.18665071509288803
53252,1.25520743000632,3.6744909286499,0.1870386188239059
53253,1.25555457834185,3.6748149394989,0.18703401572640857
53254,1.25590133966768,3.67497706413269,0.18707231152352885
53255,1.25624875416125,3.6748149394989,0.18715361379438808
53256,1.25659585577861,3.67497706413269,0.18771687450601932
53257,1.2569424399404,3.67497706413269,0.18788394895939933
53258,1.25728936997004,3.67513918876648,0.188314865744896
53259,1.25763613629145,3.67513918876648,0.18857119666478667
53260,1.25798267508188,3.67513918876648,0.18865264407628893
53261,1.25832936405809,3.67530131340027,0.1887769964018999
53262,1.25867673189986,3.67530131340027,0.188722679772297
53263,1.25902327371499,3.67546343803406,0.18892826856714476
53264,1.25937029636804,3.67546343803406,0.1889553818790616
53265,1.25971768641661,3.67546343803406,0.18902161377060342
53266,1.26006427142781,3.67562556266785,0.18890916256887824
53267,1.26041159810172,3.67562556266785,0.18905706548724835
53268,1.26075811549592,3.67578768730164,0.18902247476513973
53269,1.26110555471159,3.67578768730164,0.18902685093292118
53270,1.26145226421786,3.67578768730164,0.18885276099933732
53271,1.26179917821205,3.67594957351685,0.18850027305131586
53272,1.26214650635826,3.67594957351685,0.18840793125991603
53273,1.26249315021119,3.67594957351685,0.18857575030999907
53274,1.26284049143686,3.67611169815063,0.188565247823688
53275,1.26318728084017,3.67627382278442,0.18860108989938668
53276,1.26353374975539,3.67611169815063,0.18868420179837597
53277,1.26388085857805,3.67627382278442,0.1888060718209414
53278,1.26422809479783,3.67627382278442,0.18896657320829016
53279,1.26457482272869,3.676598072052,0.1889485915794544
53280,1.2649219443199,3.676598072052,0.18897344220464776
53281,1.26526843143006,3.676598072052,0.18904063017459427
53282,1.2656155150437,3.676598072052,0.18915070571675682
53283,1.26596277295792,3.67676019668579,0.18974245519088762
53284,1.26630981393183,3.67676019668579,0.18949955869303745
53285,1.26665728309729,3.67676019668579,0.18951677342907497
53286,1.2670047107281,3.67708420753479,0.1897942591722177
53287,1.26735156805757,3.67708420753479,0.19011474626292604
53288,1.2676981568002,3.67708420753479,0.19025651067258717
53289,1.26804539627069,3.67708420753479,0.19044116955889115
53290,1.26839205126522,3.67708420753479,0.19066870425032537
53291,1.26873911645853,3.67708420753479,0.19071775909927383
53292,1.26908640861735,3.67724633216858,0.19102710518968313
53293,1.26943383319531,3.67724633216858,0.1913790652961681
53294,1.26978069566729,3.67740845680237,0.19155234268705174
53295,1.270127784352,3.67757058143616,0.1915431091645478
53296,1.27047423612386,3.67757058143616,0.19179007318503227
53297,1.27082100157942,3.67757058143616,0.19185862193742498
53298,1.27116822560613,3.67773270606995,0.19197022574753903
53299,1.27151482925343,3.67773270606995,0.1919278320167886
53300,1.27186193773421,3.67789483070374,0.19189952729908769
53301,1.27220938665144,3.67789483070374,0.19234507863063097
53302,1.27255641242723,3.67789483070374,0.19260819356198589
53303,1.27290296343018,3.67805671691895,0.19291030010521568
53304,1.27325027658837,3.67821884155273,0.19281229377101575
53305,1.27359694341428,3.67821884155273,0.19275333547199677
53306,1.27396361132562,3.67821884155273,0.19295074320965147
53307,1.27431080238564,3.67838096618652,0.19296579684611279
53308,1.27465762537053,3.67838096618652,0.1930198284111813
53309,1.27500479514597,3.67838096618652,0.19289146730547677
53310,1.2753513976644,3.67854309082031,0.19323643427361545
53311,1.27569797875601,3.67854309082031,0.19362037734822102
53312,1.2760447989511,3.67886734008789,0.19382189562556365
53313,1.27639204219082,3.6787052154541,0.19384111228300485
53314,1.27673935803375,3.67886734008789,0.19389951525055432
53315,1.27708609555223,3.67886734008789,0.19421436017950688
53316,1.27743359522682,3.67886734008789,0.1943468093417357
53317,1.27778050203928,3.67902946472168,0.19451445181931595
53318,1.27812742019703,3.67902946472168,0.19449978442251686
53319,1.27847485138445,3.67919135093689,0.19474158232969924
53320,1.27882185724702,3.67919135093689,0.19501870059712964
53321,1.27916837516937,3.67935347557068,0.19511328508311937
53322,1.27951574119045,3.67919135093689,0.19526755750256955
53323,1.27986251449485,3.67951560020447,0.19543194599600663
53324,1.28020937941693,3.67951560020447,0.19563122861814378
53325,1.2805563306923,3.67951560020447,0.19564831371823949
53326,1.2809034833766,3.67951560020447,0.19548685499526663
53327,1.28125029287241,3.67951560020447,0.19536431949292352
53328,1.28159772833439,3.67967772483826,0.1954977551277107
53329,1.28194511567254,3.67983984947205,0.1956661638508347
53330,1.28229171946541,3.67983984947205,0.195430917869866
53331,1.28263903059444,3.67967772483826,0.19566965703235273
53332,1.28298489149565,3.68000197410583,0.195943417861079
53333,1.28333328764761,3.68016409873962,0.19581344840342407
53334,1.28368032620366,3.68016409873962,0.19593612315361822
53335,1.28402769297751,3.68016409873962,0.19587238099960416
53336,1.284374664452,3.68016409873962,0.19606529733317368
53337,1.28472218073869,3.68032598495483,0.19651456620424046
53338,1.28506864342837,3.68032598495483,0.19677776542510028
53339,1.28541593058329,3.68065023422241,0.19685466156587522
53340,1.28576250286331,3.68032598495483,0.19696644163246868
53341,1.28610992752255,3.68065023422241,0.197113022795351
53342,1.28645717349321,3.68065023422241,0.1970732537928772
53343,1.28680384236614,3.6808123588562,0.19728945362361847
53344,1.28715127655413,3.6808123588562,0.19754475973758417
53345,1.2874985796585,3.6808123588562,0.19761770759188133
53346,1.28784506610624,3.68097448348999,0.19772563602963455
53347,1.28819153780147,3.68097448348999,0.1976473960668222
53348,1.28853864309325,3.68113660812378,0.19760037822404203
53349,1.2888854233979,3.68113660812378,0.197802079849275
53350,1.28923266747967,3.68129849433899,0.1978133010696806
53351,1.28957977696851,3.68129849433899,0.19785584253807037
53352,1.28992678225521,3.68146061897278,0.1981509426126661
53353,1.29027347406105,3.68129849433899,0.19847754855254823
53354,1.29062008625392,3.68146061897278,0.19883130164806115
53355,1.29087224287414,3.68146061897278,0.1989951699826761
53356,1.291314245191,3.68162274360657,0.19919003569206142
53357,1.29166115820678,3.68194699287415,0.19963369487835098
53358,1.29200834134294,3.68178486824036,0.19988697374835962
53359,1.29235504536607,3.68194699287415,0.20016750445704268
53360,1.29270257233523,3.68178486824036,0.20047504284375448
53361,1.29304945220794,3.68194699287415,0.20081380094893325
53362,1.29339666577009,3.68210911750793,0.20096638497263083
53363,1.29374334608609,3.68210911750793,0.20114485795567447
53364,1.29409055386805,3.68210911750793,0.20157189927011632
53365,1.29443720984636,3.68227124214172,0.20159100664035634
53366,1.29478379854617,3.68243312835693,0.20164120317875017
53367,1.29513097044525,3.68243312835693,0.20172265384156074
53368,1.29547766204629,3.68259525299072,0.20183545192070518
53369,1.29582418773948,3.68243312835693,0.20241856275500272
53370,1.29617072072478,3.68259525299072,0.2023759735455245
53371,1.29651773696302,3.68275737762451,0.2028032048085058
53372,1.29686495879274,3.68275737762451,0.20325771246436608
53373,1.29721197441889,3.6829195022583,0.20351769396255862
53374,1.2975589564589,3.68275737762451,0.20380480940963497
53375,1.29790547670449,3.68308162689209,0.204119179314484
53376,1.2982520132893,3.68308162689209,0.20446033891487184
53377,1.29859949920425,3.68308162689209,0.2046110309921572
53378,1.29885215203159,3.68324375152588,0.2050106821187526
53379,1.29929326344794,3.68324375152588,0.20499827455082975
53380,1.29964065135521,3.68340587615967,0.20545219174196785
53381,1.2999872654018,3.68324375152588,0.20549817561229905
53382,1.3003338080834,3.68324375152588,0.20557525445893376
53383,1.30068124567957,3.68340587615967,0.2056795943413155
53384,1.30102781765003,3.68356776237488,0.20580690028913837
53385,1.30137490349618,3.68372988700867,0.20595749989540502
53386,1.30172154976288,3.68356776237488,0.2061351091156095
53387,1.30206828308763,3.68389201164246,0.20634017370374616
53388,1.30241573074369,3.68389201164246,0.20634692709385066
53389,1.30276280758581,3.68389201164246,0.20659512952168846
53390,1.30310957479483,3.68405413627625,0.2068702834211705
53391,1.30345666260986,3.68405413627625,0.20717252942350645
53392,1.30380334435132,3.68405413627625,0.2072805441244545
53393,1.3041508253084,3.68437838554382,0.20719428996659722
53394,1.3044973682864,3.68437838554382,0.20735254138549444
53395,1.30484416384662,3.68437838554382,0.2075342549757211
53396,1.30519167581493,3.68437838554382,0.20796084201929932
53397,1.30553852159514,3.68454027175903,0.20797175984112024
53398,1.30588507742093,3.68454027175903,0.20822362961659452
53399,1.30623253566983,3.68454027175903,0.2082810022056963
53400,1.30657918931086,3.68470239639282,0.20836569530594143
53401,1.30692617952432,3.68470239639282,0.20847712961679174
53402,1.30727334560462,3.68486452102661,0.208611684279138
53403,1.30761995172046,3.68486452102661,0.20898725884008748
53404,1.30796680000498,3.6850266456604,0.20916473813218026
53405,1.30831373019017,3.68518877029419,0.20936544173459648
53406,1.30866112457615,3.68518877029419,0.2095897004657828
53407,1.30900781758013,3.68518877029419,0.20983695238110897
53408,1.30935518331476,3.68535089492798,0.20988990309454178
53409,1.30970164547097,3.68551301956177,0.21018750893044907
53410,1.310048375783,3.68567490577698,0.2102869339915651
53411,1.31039491953923,3.68551301956177,0.21040579908874843
53412,1.31074191876863,3.68567490577698,0.2105711880620955
53413,1.31108896324984,3.68583703041077,0.2107292246090582
53414,1.31143589915942,3.68583703041077,0.21134989354168904
53415,1.31178318232128,3.68599915504456,0.2113371161561403
53416,1.3121306569436,3.68599915504456,0.21156916914352614
53417,1.31247735959535,3.68599915504456,0.21160274787289632
53418,1.31282380292538,3.68599915504456,0.21165576293897895
